,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
1689,8036,,,0,51.0,0,10.0,104.355,0,286.694,0,2,38,17.04,3,0,0.0,0,0,1,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1690,8040,,,0,40.0,0,9.0,70.381,0,267.721,1,2,24,15.88,8,0,0.0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1691,8044,,,0,46.0,0,0.0,0.0,0,0.0,1,1,40,28.07,1,1,0.0,0,0,2,8.183399602385686,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1692,8050,,,0,26.0,1,0.0,0.0,1,0.0,0,2,65,25.94,6,0,0.0,0,0,0,7.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1693,8052,,,0,50.0,1,10.379091353199804,96.013,1,0.0,0,1,52,26.4,3,0,2.243,3,0,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1694,8054,,,0,34.0,3,0.0,0.0,0,74.744,1,2,36,4.9,7,0,8.272,2,0,0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1695,8057,,,0,48.0,0,0.0,0.0,0,0.0,0,2,31,1.5,6,0,3.521,1,0,6,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
1696,8058,,,0,52.0,0,8.0,153.688,0,418.418,0,2,23,8.47,6,0,0.0,0,1,0,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1697,8059,,,0,35.0,0,12.0,73.647,0,0.0,0,2,57,19.2,4,0,0.0,0,1,1,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1698,8066,,,1,43.0,1,9.0,111.656,1,0.0,0,2,55,7.7,1,0,30.378,1,1,5,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
1699,8070,,,0,59.0,2,18.0,137.183,0,374.393,1,1,5,40.58,13,0,0.0,0,0,1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1700,8072,,,0,62.0,0,15.0,59.807,0,194.391,1,1,25,8.23,1,1,41.794,3,1,3,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
1701,8078,,,0,47.0,0,14.0,6.15,0,0.0,1,1,39,8.24,13,1,0.0,0,0,2,6.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1702,8079,,,0,62.0,0,14.0,43.775,0,173.539,1,1,32,1.5,1,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1703,8080,,,0,44.0,4,0.0,0.0,0,100.846,1,2,36,1.5,4,0,9.637,1,0,0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1704,8081,,,0,58.0,0,15.0,109.878,0,298.537,1,1,28,22.26,1,0,0.0,0,0,1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1705,8088,,,0,50.0,0,13.0,93.454,0,236.061,1,1,13,24.09,6,1,0.0,0,0,1,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1706,8091,,,0,39.0,3,14.0,60.614153769841195,1,0.0,0,2,41,16.07,1,0,4.338,2,0,1,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
1707,8094,,,0,47.0,0,0.0,60.614153769841195,0,0.0,0,2,13,11.78,3,0,0.0,0,0,4,15.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1708,8095,,,0,24.0,1,10.0,9.761,0,92.374,1,2,66,11.32,10,1,14.584,2,1,10,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
1709,8099,,,0,46.0,0,14.0,129.798,0,312.18,1,2,19,23.55,1,0,0.0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1710,8101,,,0,29.0,2,14.0,60.157,0,158.83,1,1,5,10.42,6,1,3.761,3,0,2,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1711,8102,,,0,56.0,0,5.0,82.624,0,323.568,0,2,25,22.7,9,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1712,8116,,,0,35.0,0,9.0,22.543,0,150.019,0,2,32,7.25,4,0,3.002,1,0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1713,8125,,,0,47.0,0,14.0,76.638,0,264.483,1,1,41,14.02,4,1,1.62,1,0,4,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1714,8134,,,0,46.0,0,12.0,40.992,0,165.542,1,2,5,10.2,13,0,30.52,1,0,7,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1715,8139,,,0,41.0,0,12.0,100.258,0,282.717,1,1,30,30.66,9,1,0.0,0,0,0,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1716,8141,,,0,52.0,0,16.0,61.299,0,260.164,1,1,10,37.36,19,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1717,8147,,,2,37.0,2,9.0,20.05,0,89.548,1,1,35,10.69,7,0,0.0,0,0,2,8.183399602385686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1718,8158,,,0,50.0,0,0.0,0.0,0,110.784,0,2,17,18.66,1,0,1.427,1,0,0,15.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1719,8160,,,0,56.0,0,10.0,99.606,0,153.21767142857163,0,1,14,9.05,6,0,0.0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1720,8165,,,0,43.0,2,0.0,0.0,0,0.0,1,1,42,8.26,3,0,0.0,0,0,0,6.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1721,8187,,,0,51.0,1,11.0,66.296,0,205.13,1,1,58,8.97,1,1,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1722,8205,,,0,50.0,0,14.0,49.256,0,212.649,1,1,34,11.43,4,0,5.556,4,0,2,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1723,8209,,,0,45.0,0,11.0,49.957,0,191.13,0,1,22,18.71,4,1,0.0,0,0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1724,8211,,,0,49.0,0,13.0,30.644,0,174.753,1,2,32,9.46,4,0,8.861,4,0,5,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1725,8232,,,0,49.0,0,11.0,60.614153769841195,0,384.029,1,1,21,23.17,7,0,0.0,0,0,0,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1726,8236,,,0,39.0,0,11.0,60.614153769841195,0,387.474,1,1,23,5.4,3,1,0.0,0,0,0,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1727,8237,,,0,32.0,1,13.0,22.243,1,0.0,0,2,5,19.47,13,0,0.0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1728,8238,,,0,48.0,0,8.0,36.954,0,0.0,0,1,37,10.0,1,1,3.654,2,0,3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1729,8245,,,0,48.0,0,5.0,14.938,0,0.0,0,2,16,6.3,6,0,7.998,1,0,5,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1730,8256,,,0,39.0,0,9.0,133.06,0,0.0,0,2,44,5.4,7,0,2.897,2,0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1731,8268,,,0,52.0,0,8.0,129.561,0,336.369,1,1,46,19.66,6,1,0.0,0,0,1,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1732,8269,,,0,44.0,0,12.0,100.046,0,238.931,1,2,38,14.81,1,0,0.0,0,0,0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1733,8270,,,0,32.0,3,10.0,22.901,0,87.839,1,1,49,13.2,6,0,0.0,0,1,1,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1734,8286,,,0,43.0,0,11.0,30.183,0,87.809,1,2,17,8.82,6,0,0.0,0,0,0,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1735,8289,,,0,58.0,2,17.0,51.318,0,201.105,1,1,16,13.08,4,1,0.0,0,0,0,5.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1736,8301,,,1,45.0,3,18.0,7.696,0,0.0,1,1,43,9.79,1,1,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1737,8305,,,0,54.0,0,14.0,114.422,0,153.21767142857163,1,2,33,23.35,1,0,4.091,1,0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1738,8310,,,0,30.0,4,12.0,58.248,1,0.0,0,1,25,14.38,1,0,0.0,0,0,2,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1739,8312,,,0,49.0,0,7.0,86.847,0,228.889,0,1,33,23.21,1,1,0.0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1740,8318,,,0,37.0,1,11.0,22.401,1,0.0,0,2,33,7.44,4,0,30.099,3,1,6,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
1741,8321,,,0,47.0,0,12.0,120.03,0,321.152,0,2,6,6.2,4,0,6.949,1,0,3,16.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1742,8328,,,0,57.0,0,15.0,98.323,0,334.6,1,2,21,11.33,7,0,0.0,0,0,0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1743,8331,,,0,56.0,2,13.0,60.286,0,213.596,1,2,43,13.13,6,0,0.0,0,0,0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1744,8334,,,0,39.0,2,0.0,0.0,0,105.472,1,2,10,5.4,1,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1745,8344,,,0,45.0,0,4.0,83.111,0,237.263,0,1,31,18.61,7,0,0.0,0,0,2,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1746,8345,,,0,40.0,0,0.0,0.0,0,0.0,0,2,53,22.18,3,0,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1747,8352,,,0,33.0,2,13.0,35.263,0,169.916,1,2,41,10.62,13,0,0.0,0,0,3,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1748,8358,,,0,42.0,0,10.379091353199804,92.395,0,277.497,1,1,20,10.47,1,0,27.667,1,1,4,11.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1749,8359,,,0,48.0,0,10.0,34.606,0,163.682,1,1,59,3.92,1,1,0.0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1750,8360,,,0,32.0,2,9.0,27.462,1,0.0,0,2,30,11.63,6,0,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1751,8365,,,0,45.0,1,11.0,3.006,1,0.0,0,2,39,30.05,6,0,0.0,0,1,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1752,8366,,,0,49.0,0,15.0,22.978,0,144.545,1,1,5,20.01,1,1,0.0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1753,8369,,,3,45.0,3,14.0,3.532,0,71.734,1,2,35,6.35,1,0,11.564,2,0,2,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
1754,8373,,,0,34.0,3,13.0,20.299,0,66.016,1,2,45,18.14,6,0,0.0,0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1755,8378,,,0,39.0,0,10.379091353199804,94.059,0,286.323,1,1,33,42.32,1,1,0.0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1756,8392,,,0,45.0,0,0.0,0.0,0,77.453,0,2,24,30.13,4,0,0.0,0,0,0,15.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1757,8397,,,1,45.0,1,14.0,26.156,0,179.165,1,2,48,14.46,1,0,28.959,1,1,0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1758,8399,,,0,56.0,2,16.0,66.868,0,204.146,1,2,17,21.05,10,0,0.0,0,1,0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1759,8400,,,0,55.0,0,16.0,42.815,0,205.232,1,1,47,14.69,1,1,8.762,1,0,0,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1760,8405,,,1,41.0,2,14.0,86.86,1,0.0,0,1,33,16.02,3,0,0.0,0,0,4,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1761,8406,,,0,56.0,0,15.0,82.37,0,274.135,1,2,15,15.34,6,0,0.0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1762,8410,,,0,33.0,1,12.0,66.803,0,193.201,1,1,32,14.39,6,1,0.0,0,1,0,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1763,8413,,,0,33.0,0,9.0,74.138,0,263.173,0,1,5,13.64,13,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1764,8414,,,0,49.0,0,13.0,59.743,0,239.955,1,1,11,12.37,1,0,51.188,2,1,4,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1765,8416,,,0,35.0,2,12.0,3.028,1,153.21767142857163,0,1,40,5.3,1,0,32.063,2,1,4,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1
1766,8426,,,0,34.0,5,10.379091353199804,17.698,0,137.278,1,2,35,6.67,1,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1767,8434,,,0,53.0,0,14.0,107.394,0,318.906,1,2,20,17.54,1,0,0.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1768,8439,,,0,39.0,2,10.379091353199804,111.072,0,297.741,1,2,33,9.56,4,0,0.0,0,0,4,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1769,8440,,,2,45.0,2,13.0,109.361,0,306.852,1,2,9,1.5,1,0,0.0,0,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1770,8475,,,0,52.0,0,8.0,96.707,0,270.614,1,1,32,29.37,13,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1771,8480,,,0,39.0,0,11.0,60.614153769841195,0,64.192,0,2,52,6.62,5,0,3.884,2,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1772,8497,,,0,61.0,2,18.0,34.446,0,168.224,1,1,35,11.04,4,1,1.465,2,0,0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1773,8499,,,0,53.0,0,10.0,30.699,0,0.0,0,1,42,22.73,4,0,19.644,2,1,5,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
1774,8500,,,0,43.0,0,12.0,46.671,0,183.055,0,1,63,9.4,13,1,0.0,0,0,3,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1775,8501,,,0,52.0,0,9.0,46.188,0,163.879,0,2,26,18.91,6,0,0.0,0,0,0,12.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1776,8502,,,0,43.0,0,11.0,60.614153769841195,0,178.766,1,2,51,6.53,1,0,8.487,2,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
1777,8518,,,0,33.0,3,9.0,58.195,0,173.288,1,2,37,8.09,1,0,504.0,1,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1778,8520,,,0,40.0,1,11.0,40.252,1,201.112,0,1,41,7.24,13,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1779,8523,,,0,54.0,0,14.0,59.291,0,0.0,0,1,5,12.83,1,0,6.815,1,0,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1780,8525,,,0,48.0,0,10.0,60.614153769841195,0,155.212,1,1,18,30.5,1,1,0.0,0,0,2,18.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1781,8532,,,0,47.0,0,14.0,106.484,0,328.359,1,1,49,28.38,4,0,0.0,0,0,0,19.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1782,8535,,,0,56.0,0,13.0,69.79,0,198.028,1,1,44,15.96,17,1,7.825,3,0,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1783,8543,,,0,43.0,2,16.0,98.666,0,319.269,1,2,37,3.8,6,0,35.062,2,1,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1784,8554,,,0,48.0,0,13.0,54.108,0,183.134,1,1,23,10.06,1,1,3.149,2,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1785,8560,,,2,45.0,2,0.0,0.0,0,100.508,1,2,60,6.0,10,0,0.0,0,0,4,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1786,8561,,,0,57.0,0,14.0,177.908,0,467.833,1,1,41,25.38,1,1,35.371,3,1,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1787,8563,,,0,53.0,0,13.0,70.195,0,0.0,0,1,34,17.75,1,0,0.0,0,0,2,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1788,8566,,,0,40.0,0,0.0,0.0,0,0.0,0,2,40,5.5,17,0,0.0,0,1,5,13.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
1789,8570,,,0,39.0,0,9.0,42.141,0,181.281,0,2,5,20.08,4,0,0.0,0,0,2,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1790,8572,,,0,36.0,1,12.0,25.081,0,119.233,1,1,66,7.61,1,0,7.054,1,0,0,8.183399602385686,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1791,8582,,,0,42.0,0,4.0,17.574,0,83.322,1,1,44,5.7,6,0,0.0,0,0,0,16.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1792,8583,,,0,28.0,2,8.0,66.783,0,227.215,1,2,5,10.98,10,0,8.079,2,0,3,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1793,8587,,,0,36.0,2,11.0,13.509,1,0.0,0,2,39,2.85,13,0,1.468,1,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1794,8592,,,0,33.0,0,5.0,12.067,0,153.21767142857163,1,2,19,16.93,10,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1795,8593,,,0,48.0,0,11.0,73.806,0,216.274,0,2,16,8.85,3,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1796,8607,,,0,69.0,1,14.0,5.622,0,181.254,1,2,26,9.35,13,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1797,8609,,,0,33.0,1,10.379091353199804,86.321,1,227.138,0,1,17,13.43,1,1,0.0,0,0,4,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1798,8610,,,0,61.0,0,0.0,0.0,0,0.0,0,1,29,20.48,6,0,0.0,0,0,0,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1799,8614,,,0,49.0,0,7.0,32.763,0,191.657,1,2,25,8.01,17,0,21.383,2,0,7,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1800,8616,,,0,42.0,0,11.0,50.613,0,0.0,0,2,45,18.17,4,0,6.784,2,0,4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1801,8622,,,0,55.0,0,15.0,34.745,0,153.21767142857163,1,1,15,10.47,18,1,2.752,1,0,4,8.183399602385686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1802,8623,,,0,41.0,0,11.0,39.066,0,171.066,1,2,14,14.32,1,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1803,8624,,,0,47.0,0,9.0,18.896,0,106.991,0,1,14,12.04,6,1,0.0,0,0,2,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1804,8633,,,1,43.0,2,15.0,28.948,0,189.468,1,2,43,13.26,5,0,32.281,1,0,0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1805,8641,,,0,44.0,0,10.0,60.614153769841195,0,238.871,0,2,29,15.81,1,0,0.0,0,0,0,14.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1806,8644,,,0,25.0,1,9.0,60.614153769841195,1,0.0,0,2,12,7.53,3,0,4.885,3,0,3,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
1807,8649,,,0,45.0,1,10.379091353199804,29.836,1,130.714,0,1,28,10.24,4,1,0.0,0,0,1,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1808,8653,,,0,42.0,0,12.0,103.05,0,270.986,1,1,26,11.86,4,1,0.0,0,0,0,16.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1809,8657,,,0,53.0,0,11.0,178.768,0,469.094,0,1,23,24.68,6,0,0.0,0,0,1,12.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1810,8658,,,0,36.0,0,8.0,51.358,0,178.375,1,2,25,1.5,7,0,0.0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1811,8663,,,0,47.0,0,11.0,190.579,0,471.49,0,2,39,13.04,6,0,0.0,0,0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1812,8672,,,0,52.0,0,0.0,0.0,0,0.0,1,2,62,19.24,17,0,6.902,2,1,3,9.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1813,8680,,,0,48.0,0,14.0,58.132,0,0.0,0,2,32,6.86,6,0,7.926,3,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
